Timestamp,UTC,Callsign,Altitude,Speed,Direction,latitude,longitude,nautical_miles
1704201946.0,2024-01-02T13:25:46Z,AZG321,3350.0,130.0,-440.0,51.974487,0.369492,2128.833171617891
1704201950.0,2024-01-02T13:25:50Z,AZG321,3325.0,133.0,-380.0,51.972656,0.366745,2128.9370146801366
1704201954.0,2024-01-02T13:25:54Z,AZG321,3325.0,135.0,-570.0,51.970917,0.364118,2129.0363186559084
1704201962.0,2024-01-02T13:26:02Z,AZG321,3250.0,130.0,-608.0,51.968357,0.360195,2129.184588820009
1704201966.0,2024-01-02T13:26:06Z,AZG321,3175.0,130.0,-760.0,51.965378,0.355682,2129.3552326021313
1704201970.0,2024-01-02T13:26:10Z,AZG321,3175.0,136.0,-700.0,51.96492,0.354996,2129.3811809041918
1704201978.0,2024-01-02T13:26:18Z,AZG321,3050.0,130.0,-672.0,51.959839,0.34729,2129.6726387256576
1704201982.0,2024-01-02T13:26:22Z,AZG321,3025.0,137.0,-700.0,51.957699,0.344107,2129.793108842857
1704201986.0,2024-01-02T13:26:26Z,AZG321,2950.0,137.0,-768.0,51.95607,0.341675,2129.885159182083
1704201990.0,2024-01-02T13:26:30Z,AZG321,2900.0,130.0,-760.0,51.954437,0.339242,2129.9772618858315
1704201994.0,2024-01-02T13:26:34Z,AZG321,2850.0,137.0,-640.0,51.952343,0.336103,2130.096089181518
1704202038.0,2024-01-02T13:27:18Z,AZG321,2350.0,120.0,-640.0,51.932922,0.306778,2131.2068184573354
1704202047.0,2024-01-02T13:27:27Z,AZG321,2250.0,120.0,-730.0,51.928928,0.300868,2131.4309541190114
1704202050.0,2024-01-02T13:27:30Z,AZG321,2250.0,120.0,-640.0,51.928116,0.29953,2131.4815807521186
1704202055.0,2024-01-02T13:27:35Z,AZG321,2200.0,128.0,-544.0,51.926414,0.296945,2131.579579941524
1704202063.0,2024-01-02T13:27:43Z,AZG321,2075.0,130.0,-830.0,51.922226,0.290667,2131.817705074038
1704202067.0,2024-01-02T13:27:47Z,AZG321,2025.0,130.0,-830.0,51.92041,0.287999,2131.9189729287523
1704202071.0,2024-01-02T13:27:51Z,AZG321,1975.0,130.0,-640.0,51.918686,0.285492,2132.0141655506955
1704202075.0,2024-01-02T13:27:55Z,AZG321,1925.0,130.0,-700.0,51.916946,0.282822,2132.115426404376
1704202079.0,2024-01-02T13:27:59Z,AZG321,1875.0,135.0,-768.0,51.914684,0.279367,2132.246490798217
