,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
117,2024-01-02 08:06:26,1704182786.0,40.798279,47.536377,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
118,2024-01-02 08:06:31,1704182791.0,40.801174,47.524857,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
119,2024-01-02 08:06:43,1704182803.0,40.80946,47.491898,32010.714285714286,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
120,2024-01-02 08:06:47,1704182807.0,40.811829,47.482422,32010.955056179777,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
121,2024-01-02 08:06:51,1704182811.0,40.815418,47.468178,32011.79775280899,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
122,2024-01-02 08:06:59,1704182819.0,40.819244,47.452942,32012.6404494382,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
123,2024-01-02 08:07:03,1704182823.0,40.823006,47.437965,32013.48314606741,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
124,2024-01-02 08:07:15,1704182835.0,40.829712,47.411251,32014.28571428572,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
125,2024-01-02 08:07:19,1704182839.0,40.831467,47.404236,32014.325842696628,0.0,430.55555555555554,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
126,2024-01-02 08:07:23,1704182843.0,40.835358,47.388733,32015.16853932584,0.0,431.1111111111111,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
127,2024-01-02 08:07:31,1704182851.0,40.839767,47.370987,32016.01123595505,0.0,431.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
128,2024-01-02 08:07:43,1704182863.0,40.846985,47.342163,32016.85393258427,0.0,432.22222222222223,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
129,2024-01-02 08:07:55,1704182875.0,40.855408,47.308289,32017.69662921348,0.0,432.77777777777777,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
130,2024-01-02 08:08:10,1704182890.0,40.863556,47.275356,32017.85714285714,0.0,433.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
131,2024-01-02 08:08:44,1704182924.0,40.886131,47.18428,32018.539325842696,0.0,433.8888888888889,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
132,2024-01-02 08:08:48,1704182928.0,40.888,47.176758,32019.38202247191,0.0,434.44444444444446,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
133,2024-01-02 08:08:52,1704182932.0,40.890507,47.166679,32020.224719101123,0.0,435.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
134,2024-01-02 08:08:55,1704182935.0,40.891708,47.161926,32021.067415730337,0.0,434.3333333333333,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
135,2024-01-02 08:09:04,1704182944.0,40.896748,47.141521,32021.42857142857,-32.0,433.6666666666667,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
136,2024-01-02 08:09:19,1704182959.0,40.906815,47.10083,32021.91011235955,0.0,433.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
137,2024-01-02 08:09:22,1704182962.0,40.908615,47.093521,32022.752808988764,0.0,432.8125,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
138,2024-01-02 08:09:26,1704182966.0,40.912125,47.079224,32023.595505617977,0.0,432.625,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
139,2024-01-02 08:09:34,1704182974.0,40.916016,47.063416,32024.43820224719,0.0,432.4375,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
140,2024-01-02 08:09:43,1704182983.0,40.921234,47.042271,32025.0,0.0,432.25,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
141,2024-01-02 08:10:05,1704183005.0,40.936501,46.980225,32025.0,0.0,432.0625,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
142,2024-01-02 08:10:12,1704183012.0,40.94014,46.965332,32025.0,0.0,431.875,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
143,2024-01-02 08:10:33,1704183033.0,40.953232,46.911743,32025.0,0.0,431.6875,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
144,2024-01-02 08:10:43,1704183043.0,40.958103,46.891895,32025.0,0.0,431.5,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
145,2024-01-02 08:10:53,1704183053.0,40.965038,46.86343,32025.0,0.0,431.3125,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
146,2024-01-02 08:10:56,1704183056.0,40.967102,46.854858,32025.0,0.0,431.125,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
147,2024-01-02 08:13:10,1704183190.0,41.04834623325062,46.51463632258064,32025.0,0.0,431.0626550868486,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
148,2024-01-02 08:15:24,1704183324.0,41.12959046650124,46.17441464516129,32025.0,0.0,431.0003101736973,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
149,2024-01-02 08:17:39,1704183459.0,41.211441,45.831654,32025.0,0.0,430.9375,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
150,2024-01-02 08:17:42,1704183462.0,41.212044,45.829094,32025.0,0.0,430.75,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
151,2024-01-02 08:17:45,1704183465.0,41.21489,45.816895,32025.0,0.0,430.5625,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
152,2024-01-02 08:17:51,1704183471.0,41.218887,45.799816,32025.0,0.0,430.375,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
153,2024-01-02 08:17:57,1704183477.0,41.22131,45.789394,32025.0,0.0,430.1875,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
154,2024-01-02 08:18:03,1704183483.0,41.225452,45.771603,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
155,2024-01-02 08:18:06,1704183486.0,41.227798,45.761414,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
156,2024-01-02 08:18:15,1704183495.0,41.233086,45.73877,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
157,2024-01-02 08:18:42,1704183522.0,41.248775,45.671352,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
158,2024-01-02 08:18:45,1704183525.0,41.249313,45.669067,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
159,2024-01-02 08:18:54,1704183534.0,41.255997,45.640259,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
160,2024-01-02 08:18:57,1704183537.0,41.256687,45.637207,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
161,2024-01-02 08:19:09,1704183549.0,41.26387,45.60614,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
162,2024-01-02 08:19:12,1704183552.0,41.266251,45.595947,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
163,2024-01-02 08:19:15,1704183555.0,41.267944,45.588501,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
164,2024-01-02 08:19:27,1704183567.0,41.275452,45.555847,32025.0,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
165,2024-01-02 08:19:33,1704183573.0,41.279068,45.540283,32025.280898876405,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
166,2024-01-02 08:19:36,1704183576.0,41.280624,45.533386,32026.12359550561,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
167,2024-01-02 08:19:42,1704183582.0,41.284241,45.517822,32026.96629213483,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
168,2024-01-02 08:19:48,1704183588.0,41.28783,45.502186,32027.808988764045,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
169,2024-01-02 08:19:54,1704183594.0,41.291325,45.486893,32028.65168539326,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
170,2024-01-02 08:19:57,1704183597.0,41.293076,45.479248,32029.49438202248,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
171,2024-01-02 08:20:00,1704183600.0,41.294769,45.471863,32030.33707865169,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
172,2024-01-02 08:20:03,1704183603.0,41.296535,45.464172,32031.1797752809,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
173,2024-01-02 08:20:12,1704183612.0,41.301937,45.440765,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
174,2024-01-02 08:20:21,1704183621.0,41.307056,45.418293,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
175,2024-01-02 08:20:24,1704183624.0,41.308407,45.412426,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
176,2024-01-02 08:20:33,1704183633.0,41.313202,45.391514,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
177,2024-01-02 08:20:36,1704183636.0,41.315857,45.380028,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
178,2024-01-02 08:20:39,1704183639.0,41.317337,45.373413,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
179,2024-01-02 08:20:45,1704183645.0,41.321228,45.356506,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
180,2024-01-02 08:20:54,1704183654.0,41.326191,45.33477,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
181,2024-01-02 08:20:57,1704183657.0,41.328186,45.32605,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
182,2024-01-02 08:21:00,1704183660.0,41.329971,45.318115,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
183,2024-01-02 08:21:03,1704183663.0,41.331528,45.311462,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
184,2024-01-02 08:21:12,1704183672.0,41.336838,45.288147,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
185,2024-01-02 08:21:21,1704183681.0,41.342159,45.264858,32032.02247191012,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
186,2024-01-02 08:21:24,1704183684.0,41.343647,45.258427,32032.865168539327,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
187,2024-01-02 08:21:33,1704183693.0,41.34877,45.235832,32033.70786516854,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
188,2024-01-02 08:21:36,1704183696.0,41.350937,45.226379,32034.550561797754,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
189,2024-01-02 08:21:42,1704183702.0,41.354141,45.212219,32035.393258426968,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
190,2024-01-02 08:21:48,1704183708.0,41.357117,45.199158,32036.23595505618,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
191,2024-01-02 08:21:54,1704183714.0,41.361664,45.179153,32037.078651685395,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
192,2024-01-02 08:21:57,1704183717.0,41.362919,45.173473,32037.921348314605,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
193,2024-01-02 08:22:00,1704183720.0,41.36467,45.165771,32038.76404494382,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
194,2024-01-02 08:22:06,1704183726.0,41.368103,45.150635,32039.606741573032,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
195,2024-01-02 08:22:12,1704183732.0,41.371765,45.134399,32040.44943820225,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
196,2024-01-02 08:22:21,1704183741.0,41.377213,45.110229,32041.29213483146,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
197,2024-01-02 08:22:24,1704183744.0,41.378841,45.102997,32042.13483146068,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
198,2024-01-02 08:22:33,1704183753.0,41.384056,45.079838,32042.977528089887,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
199,2024-01-02 08:22:36,1704183756.0,41.386047,45.071106,32043.8202247191,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
200,2024-01-02 08:22:42,1704183762.0,41.389317,45.056721,32044.66292134832,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
201,2024-01-02 08:22:45,1704183765.0,41.391037,45.048939,32045.505617977527,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
202,2024-01-02 08:22:54,1704183774.0,41.396484,45.024719,32046.34831460674,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
203,2024-01-02 08:22:57,1704183777.0,41.398113,45.017502,32047.191011235955,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
204,2024-01-02 08:23:00,1704183780.0,41.399555,45.011051,32048.03370786517,0.0,430.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
