altitude,time,flight_level,Energy_Forcing,time_UTC
27000.0,1704185878.0,270,0.0,2024-01-02 08:57:58+00:00
27000.0,1704185882.0,270,0.0,2024-01-02 08:58:02+00:00
27000.0,1704185885.0,270,0.0,2024-01-02 08:58:05+00:00
27000.0,1704185890.0,270,0.0,2024-01-02 08:58:10+00:00
27000.0,1704185894.0,270,0.0,2024-01-02 08:58:14+00:00
27000.0,1704185899.0,270,0.0,2024-01-02 08:58:19+00:00
27000.0,1704185906.0,270,0.0,2024-01-02 08:58:26+00:00
27000.0,1704185908.0,270,0.0,2024-01-02 08:58:28+00:00
27000.0,1704185921.0,270,0.0,2024-01-02 08:58:41+00:00
27000.0,1704185924.0,270,0.0,2024-01-02 08:58:44+00:00
27000.0,1704185933.0,270,0.0,2024-01-02 08:58:53+00:00
27000.0,1704185936.0,270,0.0,2024-01-02 08:58:56+00:00
27000.0,1704185941.0,270,0.0,2024-01-02 08:59:01+00:00
27000.0,1704185944.0,270,0.0,2024-01-02 08:59:04+00:00
27000.0,1704185951.0,270,0.0,2024-01-02 08:59:11+00:00
27000.0,1704185960.0,270,0.0,2024-01-02 08:59:20+00:00
27000.0,1704185965.0,270,0.0,2024-01-02 08:59:25+00:00
27000.0,1704185972.0,270,0.0,2024-01-02 08:59:32+00:00
27000.0,1704185975.0,270,0.0,2024-01-02 08:59:35+00:00
27000.0,1704185980.0,270,0.0,2024-01-02 08:59:40+00:00
27000.0,1704185987.0,270,0.0,2024-01-02 08:59:47+00:00
27000.0,1704185993.0,270,0.0,2024-01-02 08:59:53+00:00
27000.0,1704185996.0,270,0.0,2024-01-02 08:59:56+00:00
27000.0,1704186001.0,270,0.0,2024-01-02 09:00:01+00:00
27000.0,1704186005.0,270,0.0,2024-01-02 09:00:05+00:00
27000.0,1704186143.0,270,0.0,2024-01-02 09:02:23+00:00
27000.0,1704186281.0,270,0.0,2024-01-02 09:04:41+00:00
27000.0,1704186284.0,270,0.0,2024-01-02 09:04:44+00:00
27000.0,1704186290.0,270,0.0,2024-01-02 09:04:50+00:00
27000.0,1704186293.0,270,0.0,2024-01-02 09:04:53+00:00
27000.0,1704186299.0,270,0.0,2024-01-02 09:04:59+00:00
27000.0,1704186302.0,270,0.0,2024-01-02 09:05:02+00:00
27000.0,1704186332.0,270,0.0,2024-01-02 09:05:32+00:00
27000.0,1704186335.0,270,0.0,2024-01-02 09:05:35+00:00
27000.0,1704186522.0,270,0.0,2024-01-02 09:08:42+00:00
27000.0,1704186710.0,270,0.0,2024-01-02 09:11:50+00:00
27000.0,1704186897.0,270,0.0,2024-01-02 09:14:57+00:00
27000.0,1704187085.0,270,0.0,2024-01-02 09:18:05+00:00
27000.0,1704187273.0,270,0.0,2024-01-02 09:21:13+00:00
27000.0,1704187460.0,270,0.0,2024-01-02 09:24:20+00:00
27000.0,1704187648.0,270,0.0,2024-01-02 09:27:28+00:00
27000.0,1704187836.0,270,0.0,2024-01-02 09:30:36+00:00
27000.0,1704188023.0,270,0.0,2024-01-02 09:33:43+00:00
27000.0,1704188211.0,270,0.0,2024-01-02 09:36:51+00:00
27000.0,1704188399.0,270,0.0,2024-01-02 09:39:59+00:00
27000.0,1704188586.0,270,0.0,2024-01-02 09:43:06+00:00
27000.0,1704188774.0,270,0.0,2024-01-02 09:46:14+00:00
27000.0,1704188962.0,270,0.0,2024-01-02 09:49:22+00:00
27000.0,1704188995.0,270,0.0,2024-01-02 09:49:55+00:00
27000.0,1704189024.0,270,0.0,2024-01-02 09:50:24+00:00
27000.0,1704189040.0,270,0.0,2024-01-02 09:50:40+00:00
27000.0,1704189055.0,270,0.0,2024-01-02 09:50:55+00:00
27000.0,1704189084.0,270,0.0,2024-01-02 09:51:24+00:00
27000.0,1704189110.0,270,0.0,2024-01-02 09:51:50+00:00
27000.0,1704189144.0,270,0.0,2024-01-02 09:52:24+00:00
27000.0,1704189163.0,270,0.0,2024-01-02 09:52:43+00:00
27000.0,1704189171.0,270,0.0,2024-01-02 09:52:51+00:00
27000.0,1704189200.0,270,0.0,2024-01-02 09:53:20+00:00
27000.0,1704189234.0,270,0.0,2024-01-02 09:53:54+00:00
27000.0,1704189237.0,270,0.0,2024-01-02 09:53:57+00:00
27000.0,1704189430.0,270,0.0,2024-01-02 09:57:10+00:00
27000.0,1704189623.0,270,0.0,2024-01-02 10:00:23+00:00
27000.0,1704189816.0,270,0.0,2024-01-02 10:03:36+00:00
27000.0,1704190010.0,270,0.0,2024-01-02 10:06:50+00:00
27000.0,1704190014.0,270,0.0,2024-01-02 10:06:54+00:00
27000.0,1704190047.0,270,0.0,2024-01-02 10:07:27+00:00
27000.0,1704190064.0,270,0.0,2024-01-02 10:07:44+00:00
27000.0,1704190076.0,270,0.0,2024-01-02 10:07:56+00:00
27000.0,1704190107.0,270,0.0,2024-01-02 10:08:27+00:00
27000.0,1704190136.0,270,0.0,2024-01-02 10:08:56+00:00
27000.0,1704190164.0,270,0.0,2024-01-02 10:09:24+00:00
27000.0,1704190184.0,270,0.0,2024-01-02 10:09:44+00:00
27000.0,1704190196.0,270,-2000000.0,2024-01-02 10:09:56+00:00
27000.0,1704190216.0,270,-900000.0,2024-01-02 10:10:16+00:00
27000.0,1704190224.0,270,-900000.0,2024-01-02 10:10:24+00:00
27000.0,1704190256.0,270,-1500000.0,2024-01-02 10:10:56+00:00
27000.0,1704190276.0,270,-1700000.0,2024-01-02 10:11:16+00:00
27000.0,1704190284.0,270,-1800000.0,2024-01-02 10:11:24+00:00
27000.0,1704190316.0,270,-2300000.0,2024-01-02 10:11:56+00:00
27000.0,1704190328.0,270,-3100000.0,2024-01-02 10:12:08+00:00
27000.0,1704190344.0,270,-3700000.0,2024-01-02 10:12:24+00:00
27000.0,1704190376.0,270,-5100000.0,2024-01-02 10:12:56+00:00
27000.0,1704190388.0,270,-5400000.0,2024-01-02 10:13:08+00:00
27000.0,1704190400.0,270,-5300000.0,2024-01-02 10:13:20+00:00
27000.0,1704190409.0,270,-5500000.0,2024-01-02 10:13:29+00:00
27000.0,1704190421.0,270,-6000000.0,2024-01-02 10:13:41+00:00
27000.0,1704190424.0,270,-7200000.0,2024-01-02 10:13:44+00:00
27000.0,1704190437.0,270,-7800000.0,2024-01-02 10:13:57+00:00
27000.0,1704190464.0,270,-8100000.0,2024-01-02 10:14:24+00:00
27000.0,1704190496.0,270,-10100000.0,2024-01-02 10:14:56+00:00
27000.0,1704190525.0,270,-8100000.0,2024-01-02 10:15:25+00:00
27000.0,1704190557.0,270,0.0,2024-01-02 10:15:57+00:00
27000.0,1704190585.0,270,0.0,2024-01-02 10:16:25+00:00
27000.0,1704190609.0,270,0.0,2024-01-02 10:16:49+00:00
27000.0,1704190617.0,270,0.0,2024-01-02 10:16:57+00:00
27000.0,1704190625.0,270,0.0,2024-01-02 10:17:05+00:00
27000.0,1704190645.0,270,0.0,2024-01-02 10:17:25+00:00
27000.0,1704190677.0,270,0.0,2024-01-02 10:17:57+00:00
27000.0,1704190685.0,270,0.0,2024-01-02 10:18:05+00:00
27000.0,1704190705.0,270,0.0,2024-01-02 10:18:25+00:00
27000.0,1704190738.0,270,0.0,2024-01-02 10:18:58+00:00
27000.0,1704190741.0,270,0.0,2024-01-02 10:19:01+00:00
27000.0,1704190757.0,270,0.0,2024-01-02 10:19:17+00:00
27000.0,1704190765.0,270,0.0,2024-01-02 10:19:25+00:00
27000.0,1704190789.0,270,0.0,2024-01-02 10:19:49+00:00
27000.0,1704190798.0,270,0.0,2024-01-02 10:19:58+00:00
27000.0,1704190825.0,270,0.0,2024-01-02 10:20:25+00:00
27000.0,1704190858.0,270,0.0,2024-01-02 10:20:58+00:00
27000.0,1704190866.0,270,0.0,2024-01-02 10:21:06+00:00
27000.0,1704190885.0,270,0.0,2024-01-02 10:21:25+00:00
27000.0,1704190918.0,270,0.0,2024-01-02 10:21:58+00:00
27000.0,1704190945.0,270,0.0,2024-01-02 10:22:25+00:00
27000.0,1704190978.0,270,0.0,2024-01-02 10:22:58+00:00
27000.0,1704191005.0,270,0.0,2024-01-02 10:23:25+00:00
27000.0,1704191038.0,270,0.0,2024-01-02 10:23:58+00:00
27000.0,1704191046.0,270,0.0,2024-01-02 10:24:06+00:00
27000.0,1704191067.0,270,0.0,2024-01-02 10:24:27+00:00
27000.0,1704191098.0,270,0.0,2024-01-02 10:24:58+00:00
27000.0,1704191163.0,270,0.0,2024-01-02 10:26:03+00:00
27000.0,1704191191.0,270,0.0,2024-01-02 10:26:31+00:00
27000.0,1704191211.0,270,0.0,2024-01-02 10:26:51+00:00
27000.0,1704191223.0,270,0.0,2024-01-02 10:27:03+00:00
27000.0,1704191251.0,270,0.0,2024-01-02 10:27:31+00:00
27000.0,1704191271.0,270,0.0,2024-01-02 10:27:51+00:00
27000.0,1704191283.0,270,0.0,2024-01-02 10:28:03+00:00
27000.0,1704191311.0,270,0.0,2024-01-02 10:28:31+00:00
27000.0,1704191343.0,270,0.0,2024-01-02 10:29:03+00:00
27000.0,1704191371.0,270,0.0,2024-01-02 10:29:31+00:00
27000.0,1704191399.0,270,0.0,2024-01-02 10:29:59+00:00
27000.0,1704191432.0,270,0.0,2024-01-02 10:30:32+00:00
27000.0,1704191443.0,270,0.0,2024-01-02 10:30:43+00:00
27000.0,1704191459.0,270,0.0,2024-01-02 10:30:59+00:00
27000.0,1704191491.0,270,0.0,2024-01-02 10:31:31+00:00
27000.0,1704191612.0,270,0.0,2024-01-02 10:33:32+00:00
27000.0,1704191644.0,270,0.0,2024-01-02 10:34:04+00:00
27000.0,1704191672.0,270,0.0,2024-01-02 10:34:32+00:00
27000.0,1704191704.0,270,0.0,2024-01-02 10:35:04+00:00
27000.0,1704191732.0,270,0.0,2024-01-02 10:35:32+00:00
27000.0,1704191764.0,270,0.0,2024-01-02 10:36:04+00:00
27000.0,1704191793.0,270,0.0,2024-01-02 10:36:33+00:00
27000.0,1704191824.0,270,0.0,2024-01-02 10:37:04+00:00
27000.0,1704191853.0,270,0.0,2024-01-02 10:37:33+00:00
27000.0,1704191881.0,270,0.0,2024-01-02 10:38:01+00:00
27000.0,1704191913.0,270,0.0,2024-01-02 10:38:33+00:00
27000.0,1704191941.0,270,0.0,2024-01-02 10:39:01+00:00
27000.0,1704191973.0,270,0.0,2024-01-02 10:39:33+00:00
27000.0,1704192138.0,270,0.0,2024-01-02 10:42:18+00:00
27000.0,1704192170.0,270,0.0,2024-01-02 10:42:50+00:00
27000.0,1704192198.0,270,0.0,2024-01-02 10:43:18+00:00
27000.0,1704192230.0,270,0.0,2024-01-02 10:43:50+00:00
27000.0,1704192258.0,270,0.0,2024-01-02 10:44:18+00:00
27000.0,1704192291.0,270,0.0,2024-01-02 10:44:51+00:00
27000.0,1704192319.0,270,0.0,2024-01-02 10:45:19+00:00
27000.0,1704192352.0,270,0.0,2024-01-02 10:45:52+00:00
27000.0,1704192379.0,270,0.0,2024-01-02 10:46:19+00:00
27000.0,1704192411.0,270,0.0,2024-01-02 10:46:51+00:00
27000.0,1704192439.0,270,0.0,2024-01-02 10:47:19+00:00
27000.0,1704192472.0,270,0.0,2024-01-02 10:47:52+00:00
27000.0,1704192499.0,270,0.0,2024-01-02 10:48:19+00:00
27000.0,1704192532.0,270,0.0,2024-01-02 10:48:52+00:00
27000.0,1704192560.0,270,0.0,2024-01-02 10:49:20+00:00
27000.0,1704192592.0,270,0.0,2024-01-02 10:49:52+00:00
27000.0,1704192620.0,270,0.0,2024-01-02 10:50:20+00:00
27000.0,1704192648.0,270,0.0,2024-01-02 10:50:48+00:00
27000.0,1704192679.0,270,0.0,2024-01-02 10:51:19+00:00
27000.0,1704192709.0,270,0.0,2024-01-02 10:51:49+00:00
27000.0,1704192741.0,270,0.0,2024-01-02 10:52:21+00:00
27000.0,1704192769.0,270,0.0,2024-01-02 10:52:49+00:00
27000.0,1704192801.0,270,0.0,2024-01-02 10:53:21+00:00
27000.0,1704192829.0,270,0.0,2024-01-02 10:53:49+00:00
27000.0,1704192861.0,270,0.0,2024-01-02 10:54:21+00:00
27000.0,1704192981.0,270,0.0,2024-01-02 10:56:21+00:00
27000.0,1704193102.0,270,0.0,2024-01-02 10:58:22+00:00
27000.0,1704193130.0,270,0.0,2024-01-02 10:58:50+00:00
27000.0,1704193162.0,270,0.0,2024-01-02 10:59:22+00:00
27000.0,1704193186.0,270,0.0,2024-01-02 10:59:46+00:00
27000.0,1704193190.0,270,0.0,2024-01-02 10:59:50+00:00
27000.0,1704193223.0,270,0.0,2024-01-02 11:00:23+00:00
27000.0,1704193254.0,270,0.0,2024-01-02 11:00:54+00:00
27000.0,1704193282.0,270,0.0,2024-01-02 11:01:22+00:00
27000.0,1704193303.0,270,0.0,2024-01-02 11:01:43+00:00
27000.0,1704193310.0,270,0.0,2024-01-02 11:01:50+00:00
27000.0,1704193343.0,270,0.0,2024-01-02 11:02:23+00:00
27000.0,1704193371.0,270,0.0,2024-01-02 11:02:51+00:00
27000.0,1704193402.0,270,0.0,2024-01-02 11:03:22+00:00
27000.0,1704193431.0,270,0.0,2024-01-02 11:03:51+00:00
27000.0,1704193463.0,270,0.0,2024-01-02 11:04:23+00:00
27000.0,1704193471.0,270,0.0,2024-01-02 11:04:31+00:00
27000.0,1704193495.0,270,0.0,2024-01-02 11:04:55+00:00
27000.0,1704193523.0,270,0.0,2024-01-02 11:05:23+00:00
27000.0,1704193539.0,270,0.0,2024-01-02 11:05:39+00:00
27000.0,1704193551.0,270,0.0,2024-01-02 11:05:51+00:00
27000.0,1704193579.0,270,0.0,2024-01-02 11:06:19+00:00
27000.0,1704193583.0,270,0.0,2024-01-02 11:06:23+00:00
27000.0,1704193612.0,270,0.0,2024-01-02 11:06:52+00:00
27000.0,1704193615.0,270,0.0,2024-01-02 11:06:55+00:00
27000.0,1704193628.0,270,0.0,2024-01-02 11:07:08+00:00
27000.0,1704193644.0,270,0.0,2024-01-02 11:07:24+00:00
27000.0,1704193663.0,270,0.0,2024-01-02 11:07:43+00:00
27000.0,1704193672.0,270,0.0,2024-01-02 11:07:52+00:00
27000.0,1704193704.0,270,0.0,2024-01-02 11:08:24+00:00
27000.0,1704193732.0,270,0.0,2024-01-02 11:08:52+00:00
27000.0,1704193748.0,270,0.0,2024-01-02 11:09:08+00:00
27000.0,1704193760.0,270,0.0,2024-01-02 11:09:20+00:00
27000.0,1704193792.0,270,0.0,2024-01-02 11:09:52+00:00
27000.0,1704193824.0,270,0.0,2024-01-02 11:10:24+00:00
27000.0,1704193844.0,270,0.0,2024-01-02 11:10:44+00:00
27000.0,1704193853.0,270,0.0,2024-01-02 11:10:53+00:00
27000.0,1704193885.0,270,0.0,2024-01-02 11:11:25+00:00
27000.0,1704193913.0,270,0.0,2024-01-02 11:11:53+00:00
27000.0,1704193940.0,270,0.0,2024-01-02 11:12:20+00:00
27000.0,1704193960.0,270,0.0,2024-01-02 11:12:40+00:00
27000.0,1704193973.0,270,0.0,2024-01-02 11:12:53+00:00
27000.0,1704194005.0,270,0.0,2024-01-02 11:13:25+00:00
27000.0,1704194033.0,270,0.0,2024-01-02 11:13:53+00:00
27000.0,1704194048.0,270,0.0,2024-01-02 11:14:08+00:00
27000.0,1704194057.0,270,0.0,2024-01-02 11:14:17+00:00
27000.0,1704194061.0,270,0.0,2024-01-02 11:14:21+00:00
27000.0,1704194093.0,270,0.0,2024-01-02 11:14:53+00:00
27000.0,1704194101.0,270,0.0,2024-01-02 11:15:01+00:00
27000.0,1704194117.0,270,0.0,2024-01-02 11:15:17+00:00
27000.0,1704194121.0,270,0.0,2024-01-02 11:15:21+00:00
27000.0,1704194153.0,270,0.0,2024-01-02 11:15:53+00:00
27000.0,1704194185.0,270,0.0,2024-01-02 11:16:25+00:00
27000.0,1704194189.0,270,0.0,2024-01-02 11:16:29+00:00
27000.0,1704194200.0,270,0.0,2024-01-02 11:16:40+00:00
27000.0,1704194213.0,270,0.0,2024-01-02 11:16:53+00:00
27000.0,1704194245.0,270,0.0,2024-01-02 11:17:25+00:00
27000.0,1704194253.0,270,0.0,2024-01-02 11:17:33+00:00
27000.0,1704194269.0,270,0.0,2024-01-02 11:17:49+00:00
27000.0,1704194273.0,270,0.0,2024-01-02 11:17:53+00:00
27000.0,1704194301.0,270,0.0,2024-01-02 11:18:21+00:00
27000.0,1704194313.0,270,0.0,2024-01-02 11:18:33+00:00
27000.0,1704194333.0,270,0.0,2024-01-02 11:18:53+00:00
27000.0,1704194361.0,270,0.0,2024-01-02 11:19:21+00:00
27000.0,1704194394.0,270,0.0,2024-01-02 11:19:54+00:00
27000.0,1704194422.0,270,0.0,2024-01-02 11:20:22+00:00
27000.0,1704194454.0,270,0.0,2024-01-02 11:20:54+00:00
27000.0,1704194482.0,270,0.0,2024-01-02 11:21:22+00:00
27000.0,1704194514.0,270,0.0,2024-01-02 11:21:54+00:00
27000.0,1704194542.0,270,0.0,2024-01-02 11:22:22+00:00
27000.0,1704194574.0,270,0.0,2024-01-02 11:22:54+00:00
27000.0,1704194602.0,270,0.0,2024-01-02 11:23:22+00:00
27000.0,1704194634.0,270,0.0,2024-01-02 11:23:54+00:00
27000.0,1704194662.0,270,0.0,2024-01-02 11:24:22+00:00
27000.0,1704194694.0,270,0.0,2024-01-02 11:24:54+00:00
27000.0,1704194722.0,270,0.0,2024-01-02 11:25:22+00:00
27000.0,1704194755.0,270,0.0,2024-01-02 11:25:55+00:00
27000.0,1704194783.0,270,0.0,2024-01-02 11:26:23+00:00
27000.0,1704194815.0,270,0.0,2024-01-02 11:26:55+00:00
27000.0,1704194843.0,270,0.0,2024-01-02 11:27:23+00:00
27000.0,1704194872.0,270,0.0,2024-01-02 11:27:52+00:00
27000.0,1704194903.0,270,0.0,2024-01-02 11:28:23+00:00
27000.0,1704194932.0,270,0.0,2024-01-02 11:28:52+00:00
27000.0,1704194964.0,270,0.0,2024-01-02 11:29:24+00:00
27000.0,1704194992.0,270,0.0,2024-01-02 11:29:52+00:00
27000.0,1704195023.0,270,0.0,2024-01-02 11:30:23+00:00
27000.0,1704195052.0,270,0.0,2024-01-02 11:30:52+00:00
27000.0,1704195084.0,270,0.0,2024-01-02 11:31:24+00:00
27000.0,1704195112.0,270,0.0,2024-01-02 11:31:52+00:00
27000.0,1704195144.0,270,0.0,2024-01-02 11:32:24+00:00
27000.0,1704195172.0,270,0.0,2024-01-02 11:32:52+00:00
27000.0,1704195204.0,270,0.0,2024-01-02 11:33:24+00:00
27000.0,1704195232.0,270,0.0,2024-01-02 11:33:52+00:00
27000.0,1704195265.0,270,0.0,2024-01-02 11:34:25+00:00
27000.0,1704195293.0,270,0.0,2024-01-02 11:34:53+00:00
27000.0,1704195324.0,270,0.0,2024-01-02 11:35:24+00:00
27000.0,1704195486.0,270,0.0,2024-01-02 11:38:06+00:00
27000.0,1704195514.0,270,0.0,2024-01-02 11:38:34+00:00
27000.0,1704195542.0,270,0.0,2024-01-02 11:39:02+00:00
27000.0,1704195574.0,270,0.0,2024-01-02 11:39:34+00:00
27000.0,1704195602.0,270,0.0,2024-01-02 11:40:02+00:00
27000.0,1704195634.0,270,0.0,2024-01-02 11:40:34+00:00
27000.0,1704195662.0,270,0.0,2024-01-02 11:41:02+00:00
27000.0,1704195694.0,270,0.0,2024-01-02 11:41:34+00:00
27000.0,1704195723.0,270,0.0,2024-01-02 11:42:03+00:00
27000.0,1704195755.0,270,0.0,2024-01-02 11:42:35+00:00
27000.0,1704195779.0,270,0.0,2024-01-02 11:42:59+00:00
27000.0,1704195811.0,270,0.0,2024-01-02 11:43:31+00:00
27000.0,1704195843.0,270,0.0,2024-01-02 11:44:03+00:00
27000.0,1704195871.0,270,0.0,2024-01-02 11:44:31+00:00
27000.0,1704195903.0,270,0.0,2024-01-02 11:45:03+00:00
27000.0,1704195936.0,270,0.0,2024-01-02 11:45:36+00:00
27000.0,1704195964.0,270,0.0,2024-01-02 11:46:04+00:00
27000.0,1704195996.0,270,0.0,2024-01-02 11:46:36+00:00
27000.0,1704196024.0,270,0.0,2024-01-02 11:47:04+00:00
27000.0,1704196052.0,270,0.0,2024-01-02 11:47:32+00:00
27000.0,1704196085.0,270,0.0,2024-01-02 11:48:05+00:00
27000.0,1704196112.0,270,0.0,2024-01-02 11:48:32+00:00
27000.0,1704196144.0,270,0.0,2024-01-02 11:49:04+00:00
27000.0,1704196172.0,270,0.0,2024-01-02 11:49:32+00:00
27000.0,1704196205.0,270,0.0,2024-01-02 11:50:05+00:00
27000.0,1704196232.0,270,0.0,2024-01-02 11:50:32+00:00
27000.0,1704196263.0,270,0.0,2024-01-02 11:51:03+00:00
27000.0,1704196296.0,270,0.0,2024-01-02 11:51:36+00:00
27000.0,1704196324.0,270,0.0,2024-01-02 11:52:04+00:00
27000.0,1704196352.0,270,0.0,2024-01-02 11:52:32+00:00
27000.0,1704196384.0,270,0.0,2024-01-02 11:53:04+00:00
27000.0,1704196416.0,270,0.0,2024-01-02 11:53:36+00:00
27000.0,1704196444.0,270,0.0,2024-01-02 11:54:04+00:00
27000.0,1704196472.0,270,0.0,2024-01-02 11:54:32+00:00
27000.0,1704196504.0,270,0.0,2024-01-02 11:55:04+00:00
27000.0,1704196533.0,270,0.0,2024-01-02 11:55:33+00:00
27000.0,1704196657.0,270,0.0,2024-01-02 11:57:37+00:00
27000.0,1704196689.0,270,0.0,2024-01-02 11:58:09+00:00
27000.0,1704196718.0,270,0.0,2024-01-02 11:58:38+00:00
27000.0,1704196750.0,270,0.0,2024-01-02 11:59:10+00:00
27000.0,1704196778.0,270,0.0,2024-01-02 11:59:38+00:00
27000.0,1704196810.0,270,0.0,2024-01-02 12:00:10+00:00
27000.0,1704196838.0,270,0.0,2024-01-02 12:00:38+00:00
27000.0,1704196870.0,270,0.0,2024-01-02 12:01:10+00:00
27000.0,1704196898.0,270,0.0,2024-01-02 12:01:38+00:00
27000.0,1704196930.0,270,0.0,2024-01-02 12:02:10+00:00
27000.0,1704196958.0,270,0.0,2024-01-02 12:02:38+00:00
27000.0,1704197107.0,270,0.0,2024-01-02 12:05:07+00:00
27000.0,1704197135.0,270,0.0,2024-01-02 12:05:35+00:00
27000.0,1704197168.0,270,0.0,2024-01-02 12:06:08+00:00
27000.0,1704197196.0,270,0.0,2024-01-02 12:06:36+00:00
27000.0,1704197224.0,270,0.0,2024-01-02 12:07:04+00:00
27000.0,1704197256.0,270,0.0,2024-01-02 12:07:36+00:00
27000.0,1704197288.0,270,0.0,2024-01-02 12:08:08+00:00
27000.0,1704197316.0,270,0.0,2024-01-02 12:08:36+00:00
27000.0,1704197344.0,270,0.0,2024-01-02 12:09:04+00:00
27000.0,1704197376.0,270,0.0,2024-01-02 12:09:36+00:00
27000.0,1704197405.0,270,0.0,2024-01-02 12:10:05+00:00
27000.0,1704197437.0,270,0.0,2024-01-02 12:10:37+00:00
27000.0,1704197465.0,270,0.0,2024-01-02 12:11:05+00:00
27000.0,1704197497.0,270,0.0,2024-01-02 12:11:37+00:00
27000.0,1704197525.0,270,0.0,2024-01-02 12:12:05+00:00
27000.0,1704197557.0,270,0.0,2024-01-02 12:12:37+00:00
27000.0,1704197585.0,270,0.0,2024-01-02 12:13:05+00:00
27000.0,1704197617.0,270,0.0,2024-01-02 12:13:37+00:00
27000.0,1704197645.0,270,0.0,2024-01-02 12:14:05+00:00
27000.0,1704197678.0,270,0.0,2024-01-02 12:14:38+00:00
27000.0,1704197705.0,270,0.0,2024-01-02 12:15:05+00:00
27000.0,1704197738.0,270,0.0,2024-01-02 12:15:38+00:00
27000.0,1704197765.0,270,0.0,2024-01-02 12:16:05+00:00
27000.0,1704197798.0,270,0.0,2024-01-02 12:16:38+00:00
27000.0,1704197826.0,270,0.0,2024-01-02 12:17:06+00:00
27000.0,1704197857.0,270,0.0,2024-01-02 12:17:37+00:00
27000.0,1704197885.0,270,0.0,2024-01-02 12:18:05+00:00
27000.0,1704197917.0,270,0.0,2024-01-02 12:18:37+00:00
27000.0,1704197945.0,270,0.0,2024-01-02 12:19:05+00:00
27000.0,1704197977.0,270,0.0,2024-01-02 12:19:37+00:00
27000.0,1704198008.0,270,0.0,2024-01-02 12:20:08+00:00
27000.0,1704198036.0,270,0.0,2024-01-02 12:20:36+00:00
27000.0,1704198067.0,270,0.0,2024-01-02 12:21:07+00:00
27000.0,1704198096.0,270,0.0,2024-01-02 12:21:36+00:00
27000.0,1704198124.0,270,0.0,2024-01-02 12:22:04+00:00
27000.0,1704198156.0,270,0.0,2024-01-02 12:22:36+00:00
27000.0,1704198188.0,270,0.0,2024-01-02 12:23:08+00:00
27000.0,1704198216.0,270,0.0,2024-01-02 12:23:36+00:00
27000.0,1704198244.0,270,0.0,2024-01-02 12:24:04+00:00
27000.0,1704198420.0,270,0.0,2024-01-02 12:27:00+00:00
27000.0,1704198597.0,270,0.0,2024-01-02 12:29:57+00:00
27000.0,1704198774.0,270,0.0,2024-01-02 12:32:54+00:00
27000.0,1704198806.0,270,0.0,2024-01-02 12:33:26+00:00
27000.0,1704198834.0,270,0.0,2024-01-02 12:33:54+00:00
27000.0,1704198867.0,270,0.0,2024-01-02 12:34:27+00:00
27000.0,1704198895.0,270,0.0,2024-01-02 12:34:55+00:00
27000.0,1704198923.0,270,0.0,2024-01-02 12:35:23+00:00
27000.0,1704198955.0,270,0.0,2024-01-02 12:35:55+00:00
27000.0,1704198983.0,270,0.0,2024-01-02 12:36:23+00:00
27000.0,1704199015.0,270,0.0,2024-01-02 12:36:55+00:00
27000.0,1704199043.0,270,0.0,2024-01-02 12:37:23+00:00
27000.0,1704199076.364,270,0.0,2024-01-02 12:37:56.364000+00:00
27000.0,1704199105.0,270,0.0,2024-01-02 12:38:25+00:00
27000.0,1704199137.0,270,0.0,2024-01-02 12:38:57+00:00
27000.0,1704199165.0,270,0.0,2024-01-02 12:39:25+00:00
27000.0,1704199197.0,270,0.0,2024-01-02 12:39:57+00:00
27000.0,1704199286.0,270,0.0,2024-01-02 12:41:26+00:00
27000.0,1704199318.0,270,0.0,2024-01-02 12:41:58+00:00
27000.0,1704199347.0,270,0.0,2024-01-02 12:42:27+00:00
27000.0,1704199379.0,270,0.0,2024-01-02 12:42:59+00:00
27000.0,1704199407.0,270,0.0,2024-01-02 12:43:27+00:00
27000.0,1704199439.0,270,0.0,2024-01-02 12:43:59+00:00
27000.0,1704199467.0,270,0.0,2024-01-02 12:44:27+00:00
27000.0,1704199499.0,270,0.0,2024-01-02 12:44:59+00:00
27000.0,1704199527.0,270,0.0,2024-01-02 12:45:27+00:00
27000.0,1704199560.0,270,0.0,2024-01-02 12:46:00+00:00
27000.0,1704199588.0,270,0.0,2024-01-02 12:46:28+00:00
27000.0,1704199620.0,270,0.0,2024-01-02 12:47:00+00:00
27000.0,1704199648.0,270,0.0,2024-01-02 12:47:28+00:00
27000.0,1704199680.0,270,0.0,2024-01-02 12:48:00+00:00
27000.0,1704199709.0,270,0.0,2024-01-02 12:48:29+00:00
27000.0,1704199736.0,270,0.0,2024-01-02 12:48:56+00:00
27000.0,1704199769.0,270,0.0,2024-01-02 12:49:29+00:00
27000.0,1704199801.0,270,0.0,2024-01-02 12:50:01+00:00
27000.0,1704199829.0,270,0.0,2024-01-02 12:50:29+00:00
27000.0,1704199862.0,270,0.0,2024-01-02 12:51:02+00:00
27000.0,1704199890.0,270,0.0,2024-01-02 12:51:30+00:00
27000.0,1704199922.0,270,0.0,2024-01-02 12:52:02+00:00
27000.0,1704199950.0,270,0.0,2024-01-02 12:52:30+00:00
27000.0,1704199982.0,270,0.0,2024-01-02 12:53:02+00:00
27000.0,1704200010.0,270,0.0,2024-01-02 12:53:30+00:00
27000.0,1704200042.0,270,0.0,2024-01-02 12:54:02+00:00
27000.0,1704200070.0,270,0.0,2024-01-02 12:54:30+00:00
